Wed Dec 28 12:54:35 2022    profile-test-chunk-mgr

         3288700 function calls (3279561 primitive calls) in 2.426 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:937(_missing_)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:947(_create_pseudo_member_)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:1026(_decompose)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:868(_parse_flags)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/copyreg.py:12(pickle)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/copyreg.py:22(constructor)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:638(_hash_fn)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:844(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/dataclasses.py:843(_hash_add)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/weakref.py:105(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/weakref.py:290(update)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:582(_check_running)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:1902(_set_coroutine_origin_tracking)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:220(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/coroutines.py:18(_is_debug_mode)
        2    0.000    0.000    0.030    0.015 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:3233(_call_aside)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:165(__init__)
        2    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:171(parse)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:223(begin_dict)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:228(end_dict)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:406(_is_fmt_xml)
        2    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/plistlib.py:856(load)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/email/charset.py:211(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/calendar.py:57(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/calendar.py:76(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/os.py:620(get_exec_path)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/os.py:1080(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:164(islink)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/warnings.py:165(simplefilter)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/warnings.py:437(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/warnings.py:458(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/warnings.py:477(__exit__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/contextlib.py:452(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/contextlib.py:530(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/contextlib.py:533(__exit__)
        2    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/linecache.py:80(updatecache)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/tokenize.py:297(detect_encoding)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/tokenize.py:390(open)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:722(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:810(<genexpr>)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:801(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1350(__init_subclass__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1549(__init_subclass__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/datetime.py:634(__neg__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/datetime.py:792(__new__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/datetime.py:1239(__new__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/pathlib.py:53(__init__)
        2    0.000    0.000    0.819    0.410 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/../graphics/graphics_library.py:14(init)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:247(_register_at_fork_reinit_lock)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:419(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:426(validate)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:567(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:853(_addHandlerRef)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:872(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/logging/__init__.py:902(createLock)
        2    0.001    0.000    0.819    0.410 /Users/sk/Documents/minecraft-from-wish/playground/../graphics/pygame_backend.py:92(init)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pygame/version.py:42(__new__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:246(_cleanup)
        2    0.000    0.000    0.015    0.008 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:373(check_output)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:436(__init__)
        2    0.000    0.000    0.015    0.008 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:461(run)
        2    0.000    0.000    0.009    0.004 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:758(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1034(__enter__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1037(__exit__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1065(__del__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1080(_get_devnull)
        2    0.000    0.000    0.006    0.003 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1110(communicate)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1178(poll)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1227(_close_pipe_fds)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1588(_get_handles)
        2    0.000    0.000    0.008    0.004 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1687(_execute_child)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1851(_handle_exitstatus)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/subprocess.py:1898(_try_wait)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:21(_fileobj_to_fd)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/selectors.py:216(_fileobj_lookup)
        2    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:411(_mac_ver_xml)
        2    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/platform.py:438(mac_ver)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:351(get_provider)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1401(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1602(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1606(_setup_prefix)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2023(find_nothing)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2846(from_filename)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sysconfig.py:73(joinuser)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sysconfig.py:64(_getuserbase)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sysconfig.py:140(_safe_realpath)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sysconfig.py:227(_get_preferred_schemes)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sysconfig.py:247(get_preferred_scheme)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sysconfig.py:257(get_default_scheme)
      2/1    0.000    0.000    0.002    0.002 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sysconfig.py:575(get_config_vars)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/util.py:173(_escape_regex_range_chars)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/unicode.py:63(<listcomp>)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/unicode.py:55(_chars_for_ranges)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:483(suppress_warning)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:528(set_results_name)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:769(parseImpl)
        2    0.000    0.000    0.006    0.003 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:878(try_parse)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3086(__init__)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3297(_generateDefaultName)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3379(_generateDefaultName)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3937(streamline)
      2/1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4889(parseImpl)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5320(_generateDefaultName)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5334(copy)
        2    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5684(srange)
        2    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/results.py:247(__iter__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:254(_requires_builtin_wrapper)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:795(is_package)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'difference_update' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'indices' of 'slice' objects}
        1    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.get_asyncgen_hooks}
        1    0.000    0.000    0.000    0.000 {built-in method _abc.get_cache_token}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
        1    0.000    0.000    0.000    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {built-in method time.get_clock_info}
        1    0.000    0.000    0.000    0.000 {built-in method _thread.get_native_id}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        1    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 {built-in method pygame.mouse._set_cursor}
        1    0.000    0.000    0.000    0.000 {built-in method _contextvars.copy_context}
        1    0.000    0.000    0.000    0.000 {method 'close' of 'select.kqueue' objects}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7fee183d32e0}
        1    0.000    0.000    0.000    0.000 {built-in method _socket.socketpair}
        1    0.000    0.000    0.000    0.000 {method 'fileno' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove_done_callback' of '_asyncio.Task' objects}
        1    0.000    0.000    0.000    0.000 {method 'done' of '_asyncio.Task' objects}
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/helpers.py:590(_makeTags)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/helpers.py:648(make_html_tags)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/helpers.py:692(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/helpers.py:703(OpAssoc)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/helpers.py:1061(<listcomp>)
        1    0.000    0.000    0.004    0.004 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/helpers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/html/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/html/entities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/testing.py:20(reset_pyparsing_context)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/testing.py:124(TestParseResultsAsserts)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/testing.py:15(pyparsing_test)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/testing.py:1(<module>)
        1    0.000    0.000    0.004    0.004 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/common.py:8(pyparsing_common)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/common.py:422(<listcomp>)
        1    0.000    0.000    0.004    0.004 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/common.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:36(InvalidMarker)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:42(UndefinedComparison)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:48(UndefinedEnvironmentName)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:55(Node)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:69(Variable)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:74(Value)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:79(Op)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:204(Undefined)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:275(Marker)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/markers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_osx_support.py:117(_get_system_version_tuple)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_osx_support.py:178(_supports_universal_builds)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_osx_support.py:314(_override_all_archs)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_osx_support.py:331(_check_for_unavailable_sdk)
        1    0.000    0.000    0.001    0.001 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_osx_support.py:438(customize_config_vars)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_osx_support.py:499(get_platform_osx)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_osx_support.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/_sysconfigdata__darwin_darwin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:58(_make_class_unpicklable)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:99(checkgroup)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:102(checklookbehindgroup)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/weakref.py:428(__setitem__)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:278(Server)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:391(__init__)
        1    0.000    0.000    1.677    1.677 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:589(run_forever)
        1    0.000    0.000    1.677    1.677 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:613(run_until_complete)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:651(stop)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:1920(set_debug)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:389(BaseEventLoop)
        1    0.000    0.000    0.019    0.019 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/base_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:45(Error)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:49(CancelledError)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:53(TimeoutError)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:57(InvalidStateError)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:61(_Waiter)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:76(_AsCompletedWaiter)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:98(_FirstCompletedWaiter)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:113(_AllCompletedWaiter)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:143(_AcquireFutures)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:327(Future)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:571(Executor)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:653(BrokenExecutor)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/concurrent/futures/_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:211(_GiveupOnSendfile)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:214(socket)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:594(socketpair)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:662(SocketIO)
        1    0.000    0.000    0.003    0.003 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/socket.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:154(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:159(TLSVersion)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:169(_TLSContentType)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:183(_TLSAlertType)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:224(_TLSMessageType)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:452(_ASN1Object)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:473(Purpose)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:480(SSLContext)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:841(SSLObject)
        1    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:1002(SSLSocket)
